name,DFT-per,GCN-per,DFT-all,GCN-all
UDUNAI_FSR_relaxed,-6.672240257263184,-6.682084083557129,-707.2574672698975,-708.3009128570557
NEXRAM_FSR_relaxed,-6.146676540374756,-6.136626720428467,-442.5607109069824,-441.8371238708496
VESBEC01_FSR_relaxed,-6.637822151184082,-6.65845251083374,-345.16675186157227,-346.2395305633545
LATPIG_freeONLY_relaxed,-6.402252674102783,-6.476048946380615,-345.7216444015503,-349.7066431045532
WOLMUG_freeONLY_relaxed,-6.748039722442627,-6.7725372314453125,-2375.3099822998047,-2383.93310546875
MUZVUA_FSR_relaxed,-6.647662162780762,-6.6474504470825195,-1156.6932163238525,-1156.6563777923584
EWUSIZ_FSR_relaxed,-6.388669013977051,-6.399098873138428,-792.1949577331543,-793.488260269165
GELVID01_FSR_relaxed,-6.9281325340271,-6.917253494262695,-706.6695184707642,-705.5598564147949
HAYLOL_FSR_relaxed,-6.552355766296387,-6.555147647857666,-465.21725940704346,-465.4154829978943
RANPUT_FSR_relaxed,-5.911152362823486,-5.928633689880371,-336.9356846809387,-337.93212032318115
OGEXEF_FSR_relaxed,-6.656911373138428,-6.662070274353027,-399.41468238830566,-399.72421646118164
IDINAN_FSR_relaxed,-6.406403064727783,-6.411523818969727,-781.5811738967896,-782.2059059143066
EJOWAD01_FSR_relaxed,-6.675347328186035,-6.6744794845581055,-440.5729236602783,-440.51564598083496
GIFJIP_FSR_relaxed,-7.197941780090332,-7.197458744049072,-403.0847396850586,-403.05768966674805
CUCDOX01_FSR_relaxed,-5.057397365570068,-5.0667266845703125,-187.12370252609253,-187.46888732910156
KIJZIN_FSR_relaxed,-6.72982931137085,-6.730388164520264,-847.958493232727,-848.0289087295532
OBAPOW_FSR_relaxed,-7.4214348793029785,-7.423964500427246,-697.61487865448,-697.8526630401611
FODDAF_FSR_relaxed,-6.411048889160156,-6.412981986999512,-666.7490844726562,-666.9501266479492
GOCZOQ_FSR_relaxed,-7.075083255767822,-7.074032783508301,-679.2079925537109,-679.1071472167969
YOPJOF_FSR_relaxed,-6.989847660064697,-7.003970623016357,-3019.614189147949,-3025.7153091430664
CABSUW_FSR_relaxed,-5.532324314117432,-5.533742904663086,-520.0384855270386,-520.1718330383301
QURTII_FSR_relaxed,-6.465643405914307,-6.465367794036865,-336.21345710754395,-336.199125289917
AYOYEU_freeONLY_relaxed,-6.700711727142334,-6.708756446838379,-1259.7338047027588,-1261.2462120056152
BAHMAZ_FSR_relaxed,-6.299811840057373,-6.310359477996826,-2015.9397888183594,-2019.3150329589844
HOXVAS_FSR_relaxed,-7.242880821228027,-7.2286577224731445,-376.6298027038574,-375.8902015686035
NEDKAL_FSR_relaxed,-6.344926357269287,-6.342713356018066,-1522.782325744629,-1522.251205444336
VEVGUY01_FSR_relaxed,-6.216058254241943,-6.2182745933532715,-497.28466033935547,-497.4619674682617
XOLFAH_FSR_relaxed,-6.6690568923950195,-6.674466133117676,-473.5030393600464,-473.887095451355
JETQOP_FSR_relaxed,-6.142760753631592,-6.139749526977539,-540.5629463195801,-540.2979583740234
VIPKAI_FSR_relaxed,-6.941318035125732,-6.931685924530029,-610.8359870910645,-609.9883613586426
BUCVAY_freeONLY_relaxed,-6.974456310272217,-6.97515869140625,-2985.067300796509,-2985.367919921875
HIXZUL_FSR_relaxed,-6.259746551513672,-6.261181831359863,-413.14327239990234,-413.238000869751
HIVBIA_FSR_relaxed,-6.861437797546387,-6.857145309448242,-1276.227430343628,-1275.429027557373
REDBAE_FSR_relaxed,-6.26612663269043,-6.27777624130249,-651.6771697998047,-652.888729095459
HIGQUL_FSR_relaxed,-6.530548095703125,-6.531944274902344,-666.1159057617188,-666.2583160400391
SEPNAD_FSR_relaxed,-6.8122334480285645,-6.812601089477539,-626.7254772186279,-626.7593002319336
MESDOG_FSR_relaxed,-6.781370162963867,-6.748351573944092,-678.1370162963867,-674.8351573944092
JERNUS_FSR_relaxed,-6.65460729598999,-6.6586594581604,-425.8948669433594,-426.1542053222656
HIFNUG_FSR_relaxed,-6.527395725250244,-6.521866321563721,-326.3697862625122,-326.09331607818604
NOFQIK_FSR_relaxed,-5.8426666259765625,-5.859158992767334,-373.9306640625,-374.9861755371094
NEVVAM01_FSR_relaxed,-7.132806777954102,-7.140589237213135,-1055.655403137207,-1056.807207107544
MARBIT_FSR_relaxed,-7.426856994628906,-7.464058876037598,-861.5154113769531,-865.8308296203613
OKIMAY_freeONLY_relaxed,-7.176255226135254,-7.183617115020752,-1119.4958152770996,-1120.6442699432373
YAJTOU_FSR_relaxed,-6.55153751373291,-6.546238422393799,-642.0506763458252,-641.5313653945923
ENITAX_freeONLY_relaxed,-6.920664310455322,-6.9152631759643555,-761.2730741500854,-760.6789493560791
XENBUN_FSR_relaxed,-6.7367472648620605,-6.756645679473877,-350.31085777282715,-351.3455753326416
ZERJAJ_FSR_relaxed,-6.413437366485596,-6.409252643585205,-974.8424797058105,-974.2064018249512
EDIPUF_FSR_relaxed,-6.680319309234619,-6.678806304931641,-828.3595943450928,-828.1719818115234
MEYKAE_FSR_relaxed,-6.09471321105957,-6.090063571929932,-755.7444381713867,-755.1678829193115
AMUCOB_FSR_relaxed,-6.4916090965271,-6.497370719909668,-623.1944732666016,-623.7475891113281
DIJZUS01_FSR_relaxed,-6.597336292266846,-6.59564208984375,-738.9016647338867,-738.7119140625
KINFEU_FSR_relaxed,-6.9836201667785645,-6.9798383712768555,-1815.7412433624268,-1814.7579765319824
LARYIO01_FSR_relaxed,-7.358691215515137,-7.356514930725098,-618.1300621032715,-617.9472541809082
AYODIC_FSR_relaxed,-6.519382953643799,-6.518441677093506,-260.77531814575195,-260.73766708374023
NAPHIY_FSR_relaxed,-6.483389854431152,-6.486263751983643,-356.5864419937134,-356.74450635910034
AGEZUJ_FSR_relaxed,-6.132352828979492,-6.134100437164307,-398.602933883667,-398.71652841567993
QUKYOL_freeONLY_relaxed,-6.489969253540039,-6.484625339508057,-804.7561874389648,-804.093542098999
LIJHAQ_FSR_relaxed,-7.005154132843018,-6.999349594116211,-2521.8554878234863,-2519.765853881836
CIMFIP_FSR_relaxed,-6.669426441192627,-6.690297603607178,-400.1655864715576,-401.41785621643066
EMEDUV01_FSR_relaxed,-6.878108024597168,-6.885415077209473,-632.7859382629395,-633.4581871032715
LAPROM_FSR_relaxed,-6.81895112991333,-6.783576011657715,-572.7918949127197,-569.820384979248
ZIWQII_FSR_relaxed,-7.227457523345947,-7.235159397125244,-520.3769416809082,-520.9314765930176
RIVCOP_FSR_relaxed,-7.194632530212402,-7.18876838684082,-453.26184940338135,-452.8924083709717
SIWGUB_FSR_relaxed,-6.177975654602051,-6.179485321044922,-284.18688011169434,-284.2563247680664
GUQXIZ02_FSR_relaxed,-6.569379806518555,-6.56162691116333,-683.2154998779297,-682.4091987609863
RIPNOV_FSR_relaxed,-6.92726993560791,-6.925145149230957,-1205.3449687957764,-1204.9752559661865
TIYXUX01_FSR_relaxed,-6.054383754730225,-6.047361850738525,-435.9156303405762,-435.4100532531738
COGYAB_FSR_relaxed,-6.920838832855225,-6.925240516662598,-512.1420736312866,-512.4677982330322
NIZMEQ_FSR_relaxed,-6.281345844268799,-6.270466327667236,-728.6361179351807,-727.3740940093994
VAWCIF_FSR_relaxed,-6.4299211502075195,-6.422429084777832,-385.7952690124512,-385.3457450866699
NANNAU_FSR_relaxed,-7.007991313934326,-7.007543563842773,-2494.84490776062,-2494.6855087280273
JEXPAE_FSR_relaxed,-6.484396457672119,-6.50820779800415,-492.81413078308105,-494.62379264831543
HIQKEY_FSR_relaxed,-6.4068684577941895,-6.404321193695068,-422.8533182144165,-422.6851987838745
DAYRIG_FSR_relaxed,-6.588469505310059,-6.587250232696533,-843.3240966796875,-843.1680297851562
FARKOA_FSR_relaxed,-6.026492595672607,-6.025020122528076,-843.708963394165,-843.5028171539307
FEVDER_FSR_relaxed,-7.056190490722656,-7.06258487701416,-1834.6095275878906,-1836.2720680236816
DEMNOZ_FSR_relaxed,-6.637078285217285,-6.637728691101074,-822.9977073669434,-823.0783576965332
LIJREC_FSR_relaxed,-6.693648815155029,-6.693114280700684,-856.7870483398438,-856.7186279296875
QARPUX_FSR_relaxed,-6.179196834564209,-6.175361156463623,-790.9371948242188,-790.4462280273438
HAFCUP01_FSR_relaxed,-7.260032653808594,-7.2659993171691895,-435.6019592285156,-435.95995903015137
OHALAL_FSR_relaxed,-6.625652313232422,-6.627985000610352,-795.0782775878906,-795.3582000732422
SERTAN_FSR_relaxed,-6.901126861572266,-6.907214164733887,-579.6946563720703,-580.2059898376465
AMIJAJ_FSR_relaxed,-7.035926818847656,-7.040731906890869,-647.3052673339844,-647.74733543396
WOVPII_FSR_relaxed,-7.106562614440918,-7.10186243057251,-625.3775100708008,-624.9638938903809
WOPXEE01_FSR_relaxed,-6.449642181396484,-6.471188068389893,-180.58998107910156,-181.193265914917
DOBFUW_FSR_relaxed,-6.9356794357299805,-6.934684753417969,-651.9538669586182,-651.8603668212891
XEKDUO_freeONLY_relaxed,-7.291867733001709,-7.285722732543945,-386.4689898490906,-386.1433048248291
XAQWAO_FSR_relaxed,-6.696536064147949,-6.690796852111816,-515.6332769393921,-515.1913576126099
PIZQOG_FSR_relaxed,-6.348173141479492,-6.3548479080200195,-1447.3834762573242,-1448.9053230285645
RUKZAZ_FSR_relaxed,-5.95778751373291,-5.955874919891357,-500.45415115356445,-500.293493270874
KOMMII_FSR_relaxed,-5.683976173400879,-5.685422420501709,-579.7655696868896,-579.9130868911743
HOBVOK_FSR_relaxed,-6.881708145141602,-6.888737678527832,-523.0098190307617,-523.5440635681152
LEPVOT_FSR_relaxed,-7.191310405731201,-7.185251712799072,-834.1920070648193,-833.4891986846924
BOTNUU_FSR_relaxed,-6.608865737915039,-6.593067169189453,-1374.6440734863281,-1371.3579711914062
ACIKAA_FSR_relaxed,-6.143987655639648,-6.152734279632568,-602.1107902526855,-602.9679594039917
XEYYOR_FSR_relaxed,-6.814055442810059,-6.809133052825928,-599.6368789672852,-599.2037086486816
