name,DFT-per,GCN-per,DFT-all,GCN-all
UFOBAV_FSR_relaxed,-7.284249783,-7.211663246,-655.5824804,-649.0496922
OSAXAI_FSR_relaxed,-6.926390648,-6.931215286,-1634.628193,-1635.766808
VEDBIR_FSR_relaxed,-6.909632683,-6.912855625,-538.9513493,-539.2027388
OTUSON_FSR_relaxed,-6.529019356,-6.529416561,-443.9733162,-444.0003262
LUZYUA_FSR_relaxed,-5.014005184,-5.020935535,-320.8963318,-321.3398743
WASQUD_FSR_relaxed,-6.287253857,-6.286378384,-616.150878,-616.0650816
GUDBAK_FSR_relaxed,-6.882280827,-6.88115406,-701.9926443,-701.8777142
LIQLIH07_FSR_relaxed,-5.795343399,-5.761332989,-220.2230492,-218.9306536
HEHBED01_FSR_relaxed,-7.369663239,-7.368814468,-383.2224884,-383.1783524
IXUCOT_FSR_relaxed,-7.139810562,-7.138525486,-571.184845,-571.0820389
KERVIP_FSR_relaxed,-7.370909214,-7.340719223,-737.0909214,-734.0719223
GOXYAV_FSR_relaxed,-6.521073818,-6.554096222,-326.0536909,-327.7048111
BADYAJ_FSR_relaxed,-7.276787758,-7.253890991,-3027.143707,-3017.618652
POPICR01_FSR_relaxed,-6.873278618,-6.858757973,-522.369175,-521.2656059
HOZFEJ_freeONLY_relaxed,-7.043573856,-7.037366867,-1521.411953,-1520.071243
PARQEG_FSR_relaxed,-6.262780666,-6.253098011,-538.5991373,-537.7664289
IBEWAN_FSR_relaxed,-7.71402359,-7.663273811,-493.6975098,-490.4495239
EBIPIQ_freeONLY_relaxed,-6.615890026,-6.621239185,-714.5161228,-715.093832
ANAGUS_FSR_relaxed,-6.841465473,-6.843211651,-1313.561371,-1313.896637
QIWDOR_freeONLY_relaxed,-6.636636734,-6.64236784,-743.3033142,-743.9451981
GINSUT_FSR_relaxed,-6.425946236,-6.426211357,-655.446516,-655.4735584
EQOYAM_FSR_relaxed,-6.99955368,-6.994146347,-503.967865,-503.578537
EQEJIU_FSR_relaxed,-6.519170761,-6.525465488,-834.4538574,-835.2595825
WIKGAB_FSR_relaxed,-7.457145214,-7.463961601,-1342.286139,-1343.513088
AVELOD_freeONLY_relaxed,-6.471177578,-6.497162819,-1863.699142,-1871.182892
GUPCUQ01_FSR_relaxed,-6.793045044,-6.774541378,-855.9236755,-853.5922136
NOKLIJ_FSR_relaxed,-7.410523415,-7.388589859,-533.5576859,-531.9784698
IXUREZ_FSR_relaxed,-6.843575478,-6.834362984,-1587.709511,-1585.572212
KUCFOF_FSR_relaxed,-6.865704536,-6.867181778,-803.2874308,-803.460268
SEYVAU01_FSR_relaxed,-6.490631104,-6.482506275,-389.4378662,-388.9503765
SIKROU_FSR_relaxed,-5.892649174,-5.899627209,-518.5531273,-519.1671944
KULRIT_FSR_relaxed,-6.448754787,-6.451053619,-954.4157085,-954.7559357
AFAVUA_FSR_relaxed,-5.882622242,-5.875389099,-494.1402683,-493.5326843
YIHWAO_FSR_relaxed,-6.488591194,-6.484639645,-298.4751949,-298.2934237
FUQVOF_FSR_relaxed,-6.799300671,-6.797001839,-2066.987404,-2066.288559
TILMAE_FSR_relaxed,-7.100952148,-7.128280163,-269.8361816,-270.8746462
OPUXIH_FSR_relaxed,-6.64793396,-6.646865368,-571.7223206,-571.6304216
SADDOQ_FSR_relaxed,-5.513600349,-5.44767189,-242.5984154,-239.6975632
LAZMIK_FSR_relaxed,-6.976993561,-6.974392414,-404.6656265,-404.51476
HEWSAD_FSR_relaxed,-6.536146164,-6.53540802,-169.9398003,-169.9206085
BOVGIE_FSR_relaxed,-6.462582588,-6.454020023,-1163.264866,-1161.723604
IXEKUT_FSR_relaxed,-7.818981647,-7.830441475,-594.2426052,-595.1135521
JAPYOR_FSR_relaxed,-6.391463757,-6.394908428,-728.6268682,-729.0195608
PADLAK_FSR_relaxed,-6.656830788,-6.6571064,-585.8011093,-585.8253632
AMBZAG10_FSR_relaxed,-6.548408985,-6.551239967,-890.583622,-890.9686356
WAVFAB_FSR_relaxed,-6.823220253,-6.811373711,-184.2269468,-183.9070902
PAWKAA_FSR_relaxed,-6.189429283,-6.184508324,-618.9429283,-618.4508324
ASAFEF_FSR_relaxed,-6.526143074,-6.517036915,-522.0914459,-521.3629532
QAMSIJ_FSR_relaxed,-6.341391087,-6.349485874,-532.6768513,-533.3568134
XEKKEG_FSR_relaxed,-6.620750427,-6.621360302,-1244.70108,-1244.815737
IQIRIJ_FSR_relaxed,-6.907673836,-6.901353359,-1022.335728,-1021.400297
CITBEO_FSR_relaxed,-6.738088131,-6.742747307,-1010.71322,-1011.412096
YIQNIW_FSR_relaxed,-5.988973141,-5.998745918,-293.4596839,-293.93855
PADXAV_FSR_relaxed,-6.605377674,-6.609502792,-964.3851404,-964.9874077
HUHHEY_FSR_relaxed,-6.385426521,-6.388865948,-440.59443,-440.8317504
LUGTUD_FSR_relaxed,-6.99434185,-6.97943306,-349.7170925,-348.971653
OCUMIL_FSR_relaxed,-6.921164989,-6.915792942,-1494.971638,-1493.811275
PORZON_FSR_relaxed,-6.311362743,-6.311164856,-858.3453331,-858.3184204
XANFOK_FSR_relaxed,-5.79092598,-5.806111813,-486.4377823,-487.7133923
EGEXOD01_FSR_relaxed,-6.616880894,-6.619155884,-489.6491861,-489.8175354
FECYUJ_freeONLY_relaxed,-6.83517313,-6.834708691,-2146.244363,-2146.098529
JENWIL_FSR_relaxed,-7.008934021,-7.007009029,-770.9827423,-770.7709932
GOYXAV_FSR_relaxed,-7.172837257,-7.165794849,-975.505867,-974.5480995
HIBQEQ_FSR_relaxed,-7.023473263,-6.992250443,-351.1736631,-349.6125221
GAHVIW_FSR_relaxed,-6.996022224,-7.014736652,-503.7136002,-505.061039
RIWVAV_FSR_relaxed,-6.842977524,-6.842626095,-670.6117973,-670.5773573
EJAWUH_FSR_relaxed,-6.489914894,-6.49946785,-830.7091064,-831.9318848
CUGZUZ_FSR_relaxed,-6.261917591,-6.270543575,-526.0010777,-526.7256603
CUGSUT_FSR_relaxed,-6.41493082,-6.41626215,-230.9375095,-230.9854374
OGEGUF_FSR_relaxed,-6.438113213,-6.443252563,-695.316227,-695.8712769
BUVRER_FSR_relaxed,-6.13079977,-6.116897583,-263.6243901,-263.0265961
FAYNAV_FSR_relaxed,-6.967495918,-6.965508938,-780.3595428,-780.137001
BAXGEO01_FSR_relaxed,-7.073546886,-7.062340736,-233.4270473,-233.0572443
OCEQIX_FSR_relaxed,-6.782933712,-6.797502518,-406.9760227,-407.8501511
HUSQOC_FSR_relaxed,-6.992066383,-6.984314919,-433.5081158,-433.0275249
KMTSUL01_FSR_relaxed,-5.720478535,-5.729878902,-457.6382828,-458.3903122
IWIMIL_FSR_relaxed,-7.109602451,-7.115029812,-440.795352,-441.1318483
JEHJAK_FSR_relaxed,-6.553369999,-6.544378757,-1127.17964,-1125.633146
TAKSAZ_FSR_relaxed,-6.109682083,-6.126091957,-183.2904625,-183.7827587
BOXMIM_FSR_relaxed,-6.336268902,-6.344251156,-671.6445036,-672.4906225
FOSQUA_FSR_relaxed,-6.512410164,-6.516274452,-423.3066607,-423.5578394
HAWKOG_FSR_relaxed,-6.185521603,-6.170607567,-1138.135975,-1135.391792
SEYVIC01_FSR_relaxed,-6.63456583,-6.63034153,-384.8048182,-384.5598087
NAKTIE_FSR_relaxed,-6.5608325,-6.548738956,-1312.1665,-1309.747791
NIZFUA_FSR_relaxed,-6.272371769,-6.274064064,-407.704165,-407.8141642
LAGQOB_FSR_relaxed,-6.815218449,-6.810362339,-667.891408,-667.4155092
NEBKIO_FSR_relaxed,-6.656694889,-6.651682854,-878.6837254,-878.0221367
VUTXEP01_FSR_relaxed,-7.025870323,-7.033339977,-562.0696259,-562.6671982
MIBWEC_FSR_relaxed,-6.893285275,-6.893620968,-951.2733679,-951.3196936
KELKUK_FSR_relaxed,-6.223721504,-6.229938507,-448.1079483,-448.5555725
LEZBOI_FSR_relaxed,-6.463122845,-6.462742805,-698.0172672,-697.976223
BEXSEE_freeONLY_relaxed,-6.451138496,-6.444172382,-1225.716314,-1224.392753
GOTTOA_FSR_relaxed,-6.410780907,-6.064947128,-198.7342081,-188.013361
ELAFUT_FSR_relaxed,-6.493024826,-6.486577511,-941.4885998,-940.5537391
ZOXTIR_FSR_relaxed,-6.914767265,-6.910093307,-1078.703693,-1077.974556
GEFXEW_FSR_relaxed,-6.843757629,-6.837200165,-958.1260681,-957.2080231
GINJAR_FSR_relaxed,-6.695518494,-6.694066048,-736.5070343,-736.3472652
PEQVEN_FSR_relaxed,-6.802510738,-6.799575806,-653.0410309,-652.7592773
CAVFOX_FSR_relaxed,-6.667521477,-6.663053989,-1333.504295,-1332.610798
QAWGON_FSR_relaxed,-6.076307297,-6.090316296,-279.5101357,-280.1545496
YUZCED_FSR_relaxed,-6.939935684,-6.940472126,-895.2517033,-895.3209043
UZIDIR01_FSR_relaxed,-6.803431988,-6.815597534,-244.9235516,-245.3615112
LIMLIF_FSR_relaxed,-6.170883656,-6.17560482,-345.5694847,-345.8338699
LOVGOU_FSR_relaxed,-6.150313377,-6.15427494,-289.0647287,-289.2509222
MIWNIR_FSR_relaxed,-6.977718353,-6.981379032,-474.484848,-474.7337742
WEXRAT_FSR_relaxed,-7.034596443,-7.0379076,-534.6293297,-534.8809776
ELELAJ_FSR_relaxed,-6.910159588,-6.915541172,-704.836278,-705.3851995
SUDRIU_FSR_relaxed,-6.691216469,-6.694014549,-475.0763693,-475.275033
WESRIW_FSR_relaxed,-6.147947788,-6.147895336,-565.6111965,-565.6063709
QENHIA_FSR_relaxed,-6.502108097,-6.50211668,-390.1264858,-390.1270008
SOTWUV_FSR_relaxed,-6.564490795,-6.562026978,-1181.608343,-1181.164856
TANHOH_FSR_relaxed,-5.647984982,-5.648633003,-316.287159,-316.3234482
GACYAN_FSR_relaxed,-6.902479172,-6.905016422,-1104.396667,-1104.802628
IVIKEE_FSR_relaxed,-6.501551151,-6.501768112,-1716.409504,-1716.466782
IFUKIE_FSR_relaxed,-6.136518478,-6.156311989,-662.7439957,-664.8816948
RERQIP_FSR_relaxed,-6.497009277,-6.49590826,-389.8205566,-389.7544956
SAWBAU_FSR_relaxed,-6.903381824,-6.905153275,-276.135273,-276.206131
CUXTOG_FSR_relaxed,-6.857676983,-6.858366489,-534.8988047,-534.9525862
CUTCIF_FSR_relaxed,-6.950790882,-6.966586113,-382.2934985,-383.1622362
AFAKIE_FSR_relaxed,-7.107465744,-7.098289967,-568.5972595,-567.8631973
FIDTIX_FSR_relaxed,-6.66331768,-6.670105934,-533.0654144,-533.6084747
PIHCEP_FSR_relaxed,-6.157708645,-6.170200825,-529.5629435,-530.6372709
LULGAA_FSR_relaxed,-5.884395123,-5.889760017,-341.2949171,-341.606081
VOPWUT_FSR_relaxed,-5.283380508,-5.265104294,-348.7031136,-347.4968834
ICALUV_FSR_relaxed,-7.0344491,-7.032102585,-2110.33473,-2109.630775
CEJJEJ_FSR_relaxed,-6.858720779,-6.852808475,-356.6534805,-356.3460407
PARHAS_freeONLY_relaxed,-5.985174179,-5.999779224,-598.5174179,-599.9779224
XULCIR_freeONLY_relaxed,-7.124027252,-7.121660233,-1439.053505,-1438.575367
LEZNOV_FSR_relaxed,-7.216411591,-7.2985816,-454.6339302,-459.8106408
SEYWIC_FSR_relaxed,-5.421996117,-5.427670479,-498.8236427,-499.3456841
LAJYAY_FSR_relaxed,-7.244318485,-7.244639397,-637.5000267,-637.5282669
KIQKEA_FSR_relaxed,-6.790272713,-6.78506279,-278.4011812,-278.1875744
NAZWIX_FSR_relaxed,-6.538766384,-6.542982101,-483.8687124,-484.1806755
QURZEJ_FSR_relaxed,-7.263697624,-7.262516499,-813.5341339,-813.4018478
NEJZAF_FSR_relaxed,-6.879144192,-6.875272751,-784.2224379,-783.7810936
AZOBIB_FSR_relaxed,-6.314948559,-6.313682079,-517.8257818,-517.7219305
IHECAB_FSR_relaxed,-6.806973457,-6.807504177,-353.9626198,-353.9902172
GIWFAV_FSR_relaxed,-6.735326767,-6.746841908,-916.0044403,-917.5704994
GOCNOC_FSR_relaxed,-6.870262623,-6.876413345,-1030.539393,-1031.462002
VOBPIL01_FSR_relaxed,-7.123191357,-7.128561497,-498.623395,-498.9993048
LOVTEV_FSR_relaxed,-6.50343895,-6.507781029,-182.0962906,-182.2178688
JUJMIM_FSR_relaxed,-6.700558186,-6.700716019,-2626.618809,-2626.680679
GOGWAB_freeONLY_relaxed,-6.580081463,-6.700942993,-355.324399,-361.8509216
PAVKAZ_FSR_relaxed,-6.918229103,-6.911841869,-809.4328051,-808.6854987
ECUYAE_FSR_relaxed,-6.593065262,-6.597086906,-923.0291367,-923.5921669
MOZDIQ_FSR_relaxed,-6.80748415,-6.798865318,-898.5879078,-897.450222
NANZAE_FSR_relaxed,-6.210295677,-6.209882736,-1564.994511,-1564.89045
INEYEG_FSR_relaxed,-6.3470397,-6.338773727,-520.4572554,-519.7794456
VANGIB_FSR_relaxed,-6.408925533,-6.423549175,-448.6247873,-449.6484423
QAXYAQ_FSR_relaxed,-5.862679958,-5.87148571,-175.8803988,-176.1445713
HADKEF_FSR_relaxed,-6.100182533,-6.086883545,-555.1166105,-553.9064026
XAMWIR_FSR_relaxed,-6.25682497,-6.266146183,-538.0869474,-538.8885717
INEQUP01_FSR_relaxed,-6.63745594,-6.638859272,-497.8091955,-497.9144454
FEHCIG_manual_relaxed,-6.646706581,-6.651967049,-1435.688622,-1436.824883
MABDIF_FSR_relaxed,-6.854282856,-6.8584342,-644.3025885,-644.6928148
UCADOU_FSR_relaxed,-6.584168434,-6.586450577,-697.921854,-698.1637611
HIGMIU_FSR_relaxed,-7.026745796,-7.019605637,-477.8187141,-477.3331833
XOTTAC_FSR_relaxed,-6.732918262,-6.731581211,-363.5775862,-363.5053854
VURYIR_FSR_relaxed,-7.279737949,-7.279067039,-786.2116985,-786.1392403
PEPWOX_FSR_relaxed,-6.476482868,-6.471187592,-349.7300749,-349.4441299
NEDXEZ_FSR_relaxed,-6.600068092,-6.613119602,-567.6058559,-568.7282858
YATYIC_FSR_relaxed,-6.913363457,-6.916764259,-553.0690765,-553.3411407
HAQFAI_FSR_relaxed,-6.384947777,-6.398115158,-357.5570755,-358.2944489
LEHHIR_FSR_relaxed,-6.607189655,-6.613568306,-568.2183104,-568.7668743
MIKKUP_FSR_relaxed,-6.410485744,-6.413982391,-769.2582893,-769.677887
YAYNEU01_FSR_relaxed,-6.868059158,-6.866862297,-412.0835495,-412.0117378
GIPBOZ_FSR_relaxed,-6.748942375,-6.749417782,-1187.813858,-1187.89753
POCWAH_FSR_relaxed,-6.455709934,-6.455314636,-477.7225351,-477.6932831
HUGVOV_FSR_relaxed,-5.388651848,-5.409111977,-775.9658661,-778.9121246
TEQQIP_FSR_relaxed,-6.29117918,-6.29084301,-515.8766928,-515.8491268
HITYUG_FSR_relaxed,-6.664551258,-6.660417557,-759.7588434,-759.2876015
RAQLEA_FSR_relaxed,-6.6973176,-6.698275566,-334.86588,-334.9137783
QUVVEK_FSR_relaxed,-6.495434761,-6.494486809,-337.7626076,-337.7133141
XECPEC_FSR_relaxed,-6.438766003,-6.44691515,-457.1523862,-457.7309756
UFONOS_FSR_relaxed,-6.445467472,-6.451038361,-451.182723,-451.5726852
SIRPUF_FSR_relaxed,-6.497245312,-6.48619318,-493.7906437,-492.9506817
OKAZAD_FSR_relaxed,-6.706589699,-6.71141386,-529.8205862,-530.201695
GACSOS01_FSR_relaxed,-6.848964214,-6.850719452,-753.3860636,-753.5791397
ACIXAM_FSR_relaxed,-6.584697723,-6.582591057,-539.9452133,-539.7724667
OSUNAT01_FSR_relaxed,-6.660767078,-6.667125702,-439.6106272,-440.0302963
RAGZUW_FSR_relaxed,-5.662107944,-5.672668934,-430.3202038,-431.122839
KOMHAW_FSR_relaxed,-6.565715313,-6.57855463,-735.3601151,-736.7981186
BOFTAS_FSR_relaxed,-6.365850449,-6.376495838,-521.9997368,-522.8726587
DULDOF_FSR_relaxed,-6.493889809,-6.480187893,-363.6578293,-362.890522
OVEHAZ_FSR_relaxed,-6.761248589,-6.763824463,-689.647356,-689.9100952
WAJHIY01_FSR_relaxed,-5.779420376,-5.815019608,-271.6327577,-273.3059216
OHAYUS_FSR_relaxed,-6.883261204,-6.877784729,-426.7621946,-426.4226532
LEXRAI_FSR_relaxed,-6.369637012,-6.361225128,-343.9603987,-343.5061569
INIZEK_FSR_relaxed,-6.68806076,-6.687576771,-749.0628052,-749.0085983
HIZZIB_FSR_relaxed,-6.494521141,-6.500086308,-188.3411131,-188.5025029
VEDBUD_FSR_relaxed,-6.911401272,-6.91171217,-539.0892992,-539.1135492
DEHGAB_FSR_relaxed,-6.566377163,-6.570066452,-735.4342422,-735.8474426
OQIMIM_FSR_relaxed,-7.133944988,-7.130712032,-642.0550489,-641.7640829
WIMSIV_FSR_relaxed,-6.616434097,-6.622936249,-476.383255,-476.8514099
ACISIQ_FSR_relaxed,-6.147821903,-6.145343304,-577.8952589,-577.6622705
YEJBAQ_FSR_relaxed,-6.644412994,-6.646766663,-398.6647797,-398.8059998
BADBUF_FSR_relaxed,-6.846303463,-6.843376637,-643.5525255,-643.2774038
DORYUG_FSR_relaxed,-6.977532864,-6.982820034,-1283.866047,-1284.838886
EBIROY_FSR_relaxed,-6.57583189,-6.579363823,-565.5215425,-565.8252888
CEFCUO_FSR_relaxed,-6.508878708,-6.505176067,-846.154232,-845.6728888
QEYRIW01_FSR_relaxed,-6.443023205,-6.429927349,-644.3023205,-642.9927349
SAMCOZ_FSR_relaxed,-6.339998245,-6.329331398,-691.0598087,-689.8971224
CAPMOY_FSR_relaxed,-6.795574188,-6.800974846,-598.0105286,-598.4857864
CIKGOU_FSR_relaxed,-6.71530962,-6.714864254,-631.2391043,-631.1972399
NIYNUG_FSR_relaxed,-6.271167278,-6.269963741,-438.9817095,-438.8974619
GECTOA_FSR_relaxed,-5.977175713,-5.96631813,-884.6220055,-883.0150833
POCQOO_FSR_relaxed,-6.895964622,-6.900036812,-1682.615368,-1683.608982
DOVNUY_FSR_relaxed,-5.798569202,-5.783634663,-110.1728148,-109.8890586
APAZOI_FSR_relaxed,-7.011694908,-7.00976038,-981.6372871,-981.3664532
PEQSUB_FSR_relaxed,-6.582431793,-6.567433357,-394.9459076,-394.0460014
SENDIZ_FSR_relaxed,-6.145535469,-6.140268326,-362.5865927,-362.2758312
TEKDUI01_FSR_relaxed,-6.719690323,-6.718297005,-443.4995613,-443.4076023
GEWDOE_FSR_relaxed,-7.046062946,-7.04223156,-1042.817316,-1042.250271
NOWMOE_FSR_relaxed,-6.782818794,-6.780137062,-2930.177719,-2929.019211
CUQXOD_FSR_relaxed,-6.562438965,-6.567968369,-826.8673096,-827.5640144
EJONEX_FSR_relaxed,-6.855486393,-6.858644485,-754.1035032,-754.4508934
QASZES_FSR_relaxed,-6.815372944,-6.805196285,-681.5372944,-680.5196285
GEVNIF01_FSR_relaxed,-6.847425461,-6.846117973,-821.6910553,-821.5341568
EYEGEV_FSR_relaxed,-6.745720863,-6.737958908,-499.1833439,-498.6089592
RONSIY_freeONLY_relaxed,-6.84053421,-6.844944954,-1368.106842,-1368.988991
GICDUT_FSR_relaxed,-5.797399998,-5.797674179,-614.5243998,-614.553463
GIRDUI_FSR_relaxed,-6.686490536,-6.684990883,-989.6005993,-989.3786507
OBESUM_FSR_relaxed,-6.291846275,-6.290530205,-553.6824722,-553.566658
RUVCIV_FSR_relaxed,-7.018770695,-7.01038456,-617.6518211,-616.9138412
JUYGER_FSR_relaxed,-6.638167858,-6.645401478,-677.0931215,-677.8309507
WOZPIM03_FSR_relaxed,-6.166985989,-6.164655685,-345.3512154,-345.2207184
MITPAJ_FSR_relaxed,-6.197289944,-6.205898762,-508.1777754,-508.8836985
SELVAJ_FSR_relaxed,-6.835606098,-6.841124058,-984.3272781,-985.1218643
CUMJAX_FSR_relaxed,-6.748009205,-6.758323193,-782.7690678,-783.9654903
UFIJOK_FSR_relaxed,-6.099937439,-6.084342957,-365.9962463,-365.0605774
HOBGEL_freeONLY_relaxed,-6.722001076,-6.724223614,-396.5980635,-396.7291932
DOSRAF_FSR_relaxed,-6.351730347,-6.351651192,-571.6557312,-571.6486073
TAZFOP_FSR_relaxed,-5.893237114,-5.894284725,-424.3130722,-424.3885002
CILQEW_FSR_relaxed,-6.234746456,-6.231345177,-374.0847874,-373.8807106
TEVVIC_FSR_relaxed,-6.957119942,-6.961622715,-1864.508144,-1865.714888
CIJPAO_FSR_relaxed,-6.473017693,-6.475064754,-1838.337025,-1838.91839
LATREG_FSR_relaxed,-6.778326035,-6.781126499,-637.1626472,-637.4258909
YIVBIQ_FSR_relaxed,-6.731757164,-6.729734421,-552.0040874,-551.8382225
KEXNEJ_FSR_relaxed,-6.395986557,-6.396238327,-614.0147095,-614.0388794
AYOHON_FSR_relaxed,-6.836211681,-6.837465763,-1804.759884,-1805.090961
WUXROY_FSR_relaxed,-6.799217701,-6.794121742,-394.3546267,-394.0590611
VAZMOA_FSR_relaxed,-6.982820511,-7.016887665,-642.419487,-645.5536652
AWIZIP_FSR_relaxed,-6.761843681,-6.762728691,-297.521122,-297.5600624
ERUDAY_FSR_relaxed,-6.425095558,-6.424979687,-443.3315935,-443.3235984
BUHDAL_FSR_relaxed,-7.050560474,-7.052357197,-676.8538055,-677.0262909
FARNAP_FSR_relaxed,-6.820706844,-6.815816402,-518.3737202,-518.0020466
SOMMOY_FSR_relaxed,-6.703489304,-6.699702263,-603.3140373,-602.9732037
KIBNEQ_FSR_relaxed,-6.997986317,-6.999094486,-811.7664127,-811.8949604
XOKQUL_FSR_relaxed,-6.807578564,-6.809127808,-1361.515713,-1361.825562
FIQZOV_FSR_relaxed,-6.655958176,-6.653866291,-585.7243195,-585.5402336
WOFMAI_FSR_relaxed,-6.500576496,-6.50191927,-201.5178714,-201.5594974
RAKYAD_FSR_relaxed,-6.334411621,-6.336520672,-405.4023438,-405.537323
RAMJAQ_FSR_relaxed,-6.844363689,-6.844837666,-876.0785522,-876.1392212
UVEPAN_FSR_relaxed,-6.883971214,-6.875431061,-454.3421001,-453.77845
ESURER04_FSR_relaxed,-7.24169445,-7.237967968,-535.8853893,-535.6096296
LORMOW_freeONLY_relaxed,-6.84949398,-6.851045132,-993.1766272,-993.4015441
WUSXIR_FSR_relaxed,-6.81349802,-6.814347744,-722.2307901,-722.3208609
EQETAX_FSR_relaxed,-6.881849289,-6.881007195,-2037.02739,-2036.77813
MITJAB_FSR_relaxed,-6.942451477,-6.940742493,-1076.079979,-1075.815086
DIBGOM_FSR_relaxed,-7.034316063,-7.034568787,-590.8825493,-590.9037781
DUBZUW_FSR_relaxed,-7.31477499,-7.314972878,-936.2911987,-936.3165283
