name,DFT-per,GCN-per
SARTAJ_FSR_relaxed,0.265792012,0.641091347
NUMPIV_FSR_relaxed,2.718379021,2.759789944
QUYLIH_FSR_relaxed,2.346278906,2.301547527
KIYQIU_FSR_relaxed,2.572195053,2.830684662
GUVPAO_FSR_relaxed,2.256839991,2.860362291
BOFCEG_FSR_relaxed,3.191210985,3.162439108
IKABIH_FSR_relaxed,1.125288963,1.003629684
INEYEG_FSR_relaxed,3.796906948,3.936612129
OFODAP_FSR_relaxed,1.864148974,1.595899701
ALONOE_FSR_relaxed,0.958453,2.039175749
UMAWOV_FSR_relaxed,4.054932117,3.604672909
OHOXIS_FSR_relaxed,0.430615008,0.614197016
ARAKAH_FSR_relaxed,2.497870922,2.396607876
PEGBEK01_FSR_relaxed,4.620490074,4.450679302
VUKHOZ_freeONLY_relaxed,2.892550945,2.742616415
IDIGIO_FSR_relaxed,3.158265114,3.168421268
CIGNEM_FSR_relaxed,2.238250971,2.672860622
XAGPUT_FSR_relaxed,0.216046005,0.817331553
OFORUX_FSR_relaxed,0.882645011,0.922405839
HEWFAR_FSR_relaxed,4.793529034,4.364601612
LAYLEF_FSR_relaxed,0.339657009,0.402623892
NENDAL_FSR_relaxed,1.027627945,1.215513468
OZINER_FSR_relaxed,2.658557892,2.536832094
VIXTUU_FSR_relaxed,2.147253036,2.135064125
EBIRAK_FSR_relaxed,3.224865913,2.988139153
XUBHIM_FSR_relaxed,0.513731003,0.369590282
IQOVUG_FSR_relaxed,2.976110935,2.864830971
GIKQAV_FSR_relaxed,1.410547972,1.982672095
GUXCIM_FSR_relaxed,4.439321041,3.972644806
FODROG_FSR_relaxed,2.441577911,2.46121645
QOPZIF_FSR_relaxed,3.147874117,3.156945229
ECODIK_freeONLY_relaxed,0.444983006,0.580068231
COLVEE_FSR_relaxed,0.726936996,0.605584145
COLBUB_FSR_relaxed,3.297746897,3.257364273
NIFORM01_FSR_relaxed,1.226623058,1.541677237
BUDWUV_FSR_relaxed,0.372063994,0.517918587
EZABOX_FSR_relaxed,3.663336039,3.377336979
BAMSEN_FSR_relaxed,0.979538977,1.63013196
NEKXAD_FSR_relaxed,1.358314037,1.454833746
HIFTOG02_freeONLY_relaxed,3.469885111,3.259209633
KALPUI_FSR_relaxed,2.005723,1.704814911
IJEZII_FSR_relaxed,0.876902997,0.894220948
IPUSER_FSR_relaxed,2.638967991,2.513400793
RUGKOV_FSR_relaxed,2.776257992,3.346458912
BOKSOK_FSR_relaxed,1.306262016,0.973846793
FIJNOC_FSR_relaxed,2.478264093,2.816101789
GOTSOZ_FSR_relaxed,0.475454003,0.562057972
REKXIQ_FSR_relaxed,0.414903015,0.373544812
MIHNIB_FSR_relaxed,2.699764013,2.93938446
MUYKEY_FSR_relaxed,0.37956199,0.406994343
KEYZIZ_FSR_relaxed,2.025957108,2.028241158
MIWROB_FSR_relaxed,2.161349058,1.963184357
UHEQOO_FSR_relaxed,2.867805004,2.867538452
LOTQAM_FSR_relaxed,0.682083011,0.845630884
JIZCON_FSR_relaxed,2.486826897,1.88879478
KUCBIT_FSR_relaxed,3.446636915,3.44042635
XIWJUJ_FSR_relaxed,2.714593887,2.911747456
GIFZIG_FSR_relaxed,1.417209029,0.980931997
EFUHEU_FSR_relaxed,2.678909063,2.653271675
XIDZAN_FSR_relaxed,1.984439969,2.160284758
FUHPUT_FSR_relaxed,3.128050089,3.004450798
GASSUR_FSR_relaxed,2.977317095,2.847717762
ONIHUQ_FSR_relaxed,2.006822109,1.715059757
CAASCO03_FSR_relaxed,3.216306925,3.267585278
PENYIT01_FSR_relaxed,3.155828953,3.054661274
XEJXER_freeONLY_relaxed,0.921239972,1.128164768
TIBQAX_FSR_relaxed,1.253828049,1.255509853
KUXWEH01_FSR_relaxed,4.488490105,4.569628239
LASXAG_FSR_relaxed,3.964091063,3.775838137
LUWYEI_FSR_relaxed,3.661747932,3.115892887
UVAREP_FSR_relaxed,2.933974981,2.862427473
EFULIB_FSR_relaxed,1.988962054,2.178905725
RODXEO_FSR_relaxed,2.980813026,2.938635349
UTECIH_FSR_relaxed,3.197159052,2.814407349
PEWFEE_FSR_relaxed,0.022526,0.443002224
RIYCAE_FSR_relaxed,2.96669507,2.967435837
RULBEG_FSR_relaxed,1.384466052,1.15474534
FOBXOL_FSR_relaxed,2.551629066,2.495433092
IHERIY_FSR_relaxed,0.233910993,0.378301501
HONCIY_FSR_relaxed,3.125257015,3.011782885
QINGOM_FSR_relaxed,3.434535027,3.601754189
RAMZUB_FSR_relaxed,2.328041077,1.996221066
CUGVUW_FSR_relaxed,0.880979002,0.765729785
CUCSAW_FSR_relaxed,1.483160019,1.120776772
ADUPOH_FSR_relaxed,0.340903997,0.47422123
FARYOP_FSR_relaxed,3.784401894,3.697142124
OROBII_FSR_relaxed,3.065578938,2.87720418
LAZVIT_FSR_relaxed,3.343630075,3.252113342
UFATEA01_FSR_relaxed,1.347334027,1.04448843
HIQVUZ_FSR_relaxed,2.946631908,3.106440544
CAXXUW_FSR_relaxed,0.640896976,0.748125076
YIWBEN_freeONLY_relaxed,2.102715969,1.850823164
ZETPUL_FSR_relaxed,3.645760059,3.696856022
KUCPUU_FSR_relaxed,2.203845024,2.703794956
REKXOW01_FSR_relaxed,5.089650154,4.429577827
KIBPIW_FSR_relaxed,3.099487066,2.80493784
KABXIW_FSR_relaxed,1.992267966,2.083138466
MIWHUW_FSR_relaxed,3.174856901,2.808785915
QAGZUV_FSR_relaxed,1.868275046,2.469110966
MOHFIA_FSR_relaxed,1.108558059,1.334456325
AYATUR_FSR_relaxed,0.518665016,1.969828486
HOVQOY_FSR_relaxed,0.831893027,0.703006387
GEHGOS_FSR_relaxed,1.371122956,0.990051985
GESFOA_FSR_relaxed,3.132771969,2.696368933
UDATIE_FSR_relaxed,0.532254994,0.562577724
LATJEW_FSR_relaxed,0.115711004,0.463890791
IZATUY_FSR_relaxed,0.580124974,2.129628658
XUMVAD_FSR_relaxed,2.021923065,2.05913353
OHOREI_FSR_relaxed,2.916461945,2.794152498
DUWQIW01_FSR_relaxed,1.663900971,1.333665967
MATPOP_FSR_relaxed,2.245404005,2.710525274
MIKKUP_FSR_relaxed,2.380618095,2.569348574
IBICAZ_FSR_relaxed,3.027823925,3.116965771
TIRBUS_FSR_relaxed,1.543064952,1.232987404
PEPTUA_FSR_relaxed,1.500962973,0.712324381
GOBXAX_FSR_relaxed,0.201419994,0.54157567
VIXMUM_FSR_relaxed,3.457009077,2.423543453
IBEDUP_FSR_relaxed,3.186922073,3.322457314
ZIPRIC_FSR_relaxed,0.917594016,0.797144294
LERNIF_FSR_relaxed,2.651123047,2.405446291
SIVQAR_FSR_relaxed,3.103406906,2.962417126
HADDOI_FSR_relaxed,3.516469955,3.254712582
WEZXAB01_FSR_relaxed,4.832323074,4.179375648
UGUKIR_FSR_relaxed,1.672884941,1.137902021
OMURIY_FSR_relaxed,1.143368959,2.11954546
MNFORD01_FSR_relaxed,1.93978405,2.088541508
WOSCOY_FSR_relaxed,2.734477997,2.401994228
GONNAA_FSR_relaxed,3.65893507,4.170800686
KOGQAA_FSR_relaxed,0.500276029,0.772842765
LUGTUD_FSR_relaxed,0.657480001,1.412028551
WOWMEC_freeONLY_relaxed,0.877050996,1.141360044
GAVFEO01_FSR_relaxed,4.911827087,4.788078308
OVUTEF_FSR_relaxed,2.893068075,2.973548651
HEVRAC_FSR_relaxed,3.848023891,4.034341812
SADLOA_FSR_relaxed,3.381733894,2.966919184
HAPGOX_FSR_relaxed,0.783982992,1.294799685
QEJLUN01_FSR_relaxed,1.303387046,1.575784922
QARBUI_FSR_relaxed,2.512686968,2.368719339
VONBUX02_FSR_relaxed,5.475491047,5.177726269
SOKDIH_FSR_relaxed,0.975135982,0.80352354
RETDUS_FSR_relaxed,1.550364971,1.225208402
NIXQAO01_FSR_relaxed,1.767658949,1.388084054
FOBCEG_FSR_relaxed,0.709290981,0.804918289
ACIWUF_FSR_relaxed,2.416446924,2.829209089
OBECIH_FSR_relaxed,2.297985077,2.264023304
QAWCOI_FSR_relaxed,2.757679939,2.551822662
KAVGOE_FSR_relaxed,2.398914099,2.1141994
BINSID_FSR_relaxed,2.615170002,3.449969292
DONNAW01_SL_relaxed,3.449237108,3.099358559
OCATUK_FSR_relaxed,2.723511934,2.735036373
UJULOC_FSR_relaxed,2.682039022,2.898973942
NIMWEN_FSR_relaxed,2.973638058,2.99202776
KUBCIU_FSR_relaxed,0.688937008,0.554010987
IBOQAU_FSR_relaxed,1.896031022,2.134475946
HAWWIN_FSR_relaxed,2.053603888,2.89176631
TIZPUP_FSR_relaxed,0.978260994,0.794676781
DATHAJ_FSR_relaxed,3.145258904,3.104852438
NUPWEC_FSR_relaxed,3.714147091,3.376825094
UXUYUI_freeONLY_relaxed,3.836122036,3.360242367
ACISEM_FSR_relaxed,0.65387398,0.78374362
WUJFEN_FSR_relaxed,0.915535986,0.567988753
AYIWOV01_FSR_relaxed,1.589208961,2.520948648
DIVFIZ_FSR_relaxed,0.49851799,0.400103927
DUKWUD_FSR_relaxed,0.777778029,0.83413434
CAVVAY_FSR_relaxed,2.509422064,2.819320679
PIDVOQ_FSR_relaxed,0.949940026,0.808664203
RAFMAN_FSR_relaxed,1.99139595,2.173495531
BUXFUW_FSR_relaxed,1.502468944,1.051155329
CEZBEQ_FSR_relaxed,0.730648994,0.474738717
MUXHOD_FSR_relaxed,1.594982982,1.968818426
FUFXUA_FSR_relaxed,2.882668972,3.08327055
OVIYOI_FSR_relaxed,2.352829933,2.789907455
DIXPIL01_FSR_relaxed,1.867691994,2.036488056
ANEHOS_FSR_relaxed,3.415494919,2.737190723
ONIGUO_FSR_relaxed,3.135066986,2.873844624
RAZYOI_freeONLY_relaxed,0.371556014,0.619666696
SABWUQ_FSR_relaxed,1.011036992,0.756031036
GACPUX_FSR_relaxed,2.934916973,3.03582716
NANZUX_FSR_relaxed,0.173217997,0.604225874
COXDEA_FSR_relaxed,0.762704015,1.186609507
EDABAO_FSR_relaxed,2.738672018,2.862827301
PEJTIJ_FSR_relaxed,3.591021061,3.453865767
GABHOH_FSR_relaxed,0.949113011,0.301915526
ERIVEI_FSR_relaxed,0.498416007,0.400031686
YOSDOA_FSR_relaxed,2.266367912,1.678260684
GAGMIL_FSR_relaxed,0.341147989,0.694716215
GAXNIE_FSR_relaxed,0.86669302,0.782229066
NEFTOJ_FSR_relaxed,0.283082008,0.523090601
QURTII_FSR_relaxed,1.666358948,1.831866264
JAGTIV_FSR_relaxed,0.798545003,0.643004537
VECFUG_FSR_relaxed,1.683233023,0.908172369
LUSDOS_FSR_relaxed,3.596235991,3.271832228
RAZGOQ_FSR_relaxed,0.90486002,0.663829803
COQTAE_FSR_relaxed,0.486553013,2.175963163
SOGXES_FSR_relaxed,4.931734085,4.609662056
YADZIO_FSR_relaxed,1.822877049,1.952529669
DIVPOP_FSR_relaxed,3.355654001,3.152479172
RUVJID_FSR_relaxed,3.166199923,3.05069685
CIBFAV_FSR_relaxed,2.922283888,2.059034586
SAHXIL_FSR_relaxed,2.858000994,2.537452936
CEWCOY_FSR_relaxed,2.425973892,2.16049552
KISDUM_FSR_relaxed,2.412236929,1.875739217
XAHZIQ_FSR_relaxed,4.3884902,4.762196064
JOLSIO_FSR_relaxed,2.632483006,2.716947794
AXICOB_FSR_relaxed,0.652269006,0.814452529
VEWBAB_FSR_relaxed,2.267299891,2.115033388
TIYXUX01_FSR_relaxed,1.299028993,1.3610605
AVOGEZ_FSR_relaxed,3.498730898,3.783535957
EMAMIQ_FSR_relaxed,1.468039036,1.194752693
BOVHIF_FSR_relaxed,3.335568905,3.277725697
EXOKOR01_FSR_relaxed,3.211847067,3.029428005
RIVTOI_FSR_relaxed,0.871806979,1.005048513
JOVWOG_FSR_relaxed,3.275038958,3.35659647
WENWEU_FSR_relaxed,2.973876953,3.43184948
FEJROE_FSR_relaxed,2.876848936,2.71073103
VAJXAI_FSR_relaxed,1.876101971,2.395148277
QAYGIJ_FSR_relaxed,1.548261046,1.132344842
QEBGEM_FSR_relaxed,3.509341955,3.199902058
TECWOP_FSR_relaxed,1.723317027,2.274132967
EMIYIJ01_FSR_relaxed,3.495177984,3.566394329
YEMQAJ_FSR_relaxed,0.855060995,1.207770109
VERHEF_FSR_relaxed,2.042721033,1.184774399
EKOMAT_FSR_relaxed,1.688344955,2.397139311
LURGEL_FSR_relaxed,1.486824989,1.846602917
DEGJAC_FSR_relaxed,0.77364397,1.072206855
DODLUE_FSR_relaxed,4.028254986,3.896467686
YENTUJ_FSR_relaxed,4.341148853,4.205591202
KALPES_FSR_relaxed,2.715178967,2.614068747
HERYIN_FSR_relaxed,2.578928947,2.596850872
IYOGIO_FSR_relaxed,2.223771095,2.557076693
DIMQOH_FSR_relaxed,0.705928028,0.579947948
HOFRIG_FSR_relaxed,2.221632004,2.27123332
GOYXUP_FSR_relaxed,2.297895908,2.311754704
DUZWAY_FSR_relaxed,3.425672054,3.309839964
IRIFEW_FSR_relaxed,3.019802094,2.741801262
HOVRAM_FSR_relaxed,3.021718979,1.659554362
CAYFAL_FSR_relaxed,0.289799005,0.593838453
TIMXUJ_FSR_relaxed,1.770776033,1.129618049
FIRXIP_FSR_relaxed,3.847843885,4.468120575
AHADUJ_FSR_relaxed,1.070659995,1.125854135
LAMPOG_FSR_relaxed,3.457031965,3.464742661
LIVTER_FSR_relaxed,0.267223001,0.512301445
HAMQIY_FSR_relaxed,1.689381957,2.504188538
ECIWUJ_freeONLY_relaxed,2.273125887,2.447720528
BEQHEN_FSR_relaxed,2.124675035,2.565348148
NUHSUG_FSR_relaxed,1.581555963,1.468851089
ULIGAX_FSR_relaxed,2.502641916,2.915014267
WOYBAN_FSR_relaxed,2.962347031,2.888670444
PESGEA_FSR_relaxed,1.656731963,1.700410604
FEZBUI_FSR_relaxed,3.306526899,3.21910429
LALYOO_FSR_relaxed,3.287273884,2.994701624
QUHQUG_FSR_relaxed,2.278727055,2.021173954
QUKXUR_FSR_relaxed,3.245995998,3.406189919
DUKNII_FSR_relaxed,1.50929594,1.2816118
MECJOT_FSR_relaxed,3.139353037,3.137532234
KUNTUJ_FSR_relaxed,2.461580992,2.354100227
FAHMIM_FSR_relaxed,2.742671013,3.034702539
TAYNEN_freeONLY_relaxed,2.806246042,2.846221447
EGEBEY_FSR_relaxed,3.303292036,3.555111408
CAVJAN_FSR_relaxed,2.376746893,2.255521059
LEPPED_FSR_relaxed,4.18558979,4.051710129
BOQLID_FSR_relaxed,2.015213966,2.208221674
QUPZIM02_FSR_relaxed,0.314265996,0.327895999
PURQAV_FSR_relaxed,4.387710094,4.443522453
LUMJIO02_FSR_relaxed,3.910185099,3.914925814
YIJLOV_FSR_relaxed,1.031844974,0.646306634
KUQYIF_FSR_relaxed,3.915297985,4.870638847
LEDZAY_FSR_relaxed,0.830537021,0.545072794
LUWXUW_FSR_relaxed,2.562468052,2.018859625
BEHLOR_FSR_relaxed,1.809638023,2.731988192
PIZGAJ_FSR_relaxed,1.456367016,2.014266491
MAGBAZ_FSR_relaxed,3.325479031,3.247222424
MECJUC_FSR_relaxed,1.890279055,1.975525379
ILIQEB_FSR_relaxed,3.233037949,3.005155087
MICSAT_FSR_relaxed,2.50928998,2.445248365
AQOBAL_FSR_relaxed,1.645583987,1.890788674
EBOMUF_FSR_relaxed,2.77466011,3.035280704
QOHJON_FSR_relaxed,3.261931896,3.189376354
LOYROG_FSR_relaxed,0.718182981,0.767030358
VERQOA01_FSR_relaxed,4.561936855,4.190327644
FATRID_FSR_relaxed,0.516288996,0.382998109
TELTOW_FSR_relaxed,0.755416989,1.244067907
FAQVEY_FSR_relaxed,1.460602999,1.779711485
EBIFAY_FSR_relaxed,2.541531086,2.73470068
OGIJUK_FSR_relaxed,0.615462005,0.596563101
PAPXUB_freeONLY_relaxed,2.188994884,2.075098991
KIMYIQ_FSR_relaxed,0.666777015,0.794309855
HAWDIU_FSR_relaxed,2.692017078,3.105055332
PEPBAO_freeONLY_relaxed,3.290085077,3.660861492
MAWQEJ_FSR_relaxed,2.466308117,2.615483284
FELFUA_FSR_relaxed,0.624891996,0.588439703
KIRKAZ_freeONLY_relaxed,0.521359026,0.419364333
SEYKUD_FSR_relaxed,1.594418049,1.36468339
PEDPIZ_FSR_relaxed,2.455091,2.055509329
GONTEK_FSR_relaxed,3.399849892,3.361156464
COGLOA_FSR_relaxed,1.38528502,1.192993164
DAXNOH_FSR_relaxed,2.868153095,2.571451664
ECONUI_FSR_relaxed,2.214688063,2.66718626
QIKDUM_FSR_relaxed,2.809221983,2.616709471
RONGEI_FSR_relaxed,3.074382067,3.188563824
TALKIB_FSR_relaxed,2.145838022,2.218950987
GAWCUF_FSR_relaxed,0.45164299,0.395554781
OBOQUU_FSR_relaxed,0.823134005,0.633681417
OFOJAV_FSR_relaxed,3.026171923,2.874394417
XIMPOA01_FSR_relaxed,2.830662966,3.008163929
DEWHOD_FSR_relaxed,4.573309898,4.689030647
XILSOC_FSR_relaxed,3.598476887,3.302629709
NINHIE_FSR_relaxed,0.893577993,0.793064833
XEGQOS_FSR_relaxed,2.920196056,2.752783298
LIYLOU_FSR_relaxed,0.043467999,0.377228022
XUMVIM_FSR_relaxed,4.335672855,4.53403759
DEFSUE_FSR_relaxed,0.745513022,0.574213624
FIPNOI_FSR_relaxed,3.096512079,3.068686962
BECROS_FSR_relaxed,3.482758045,3.252507687
OLUCAZ_FSR_relaxed,0.990770996,0.80639708
UFODUQ_FSR_relaxed,4.040593147,4.35375452
OQEVUD_FSR_relaxed,4.636109829,4.433712482
QIJYEP_FSR_relaxed,3.294956923,3.179992914
AVUJEH_FSR_relaxed,0.902885973,0.873987556
RIXBIK_FSR_relaxed,0.546257019,0.885945559
VAZLIT_FSR_relaxed,2.871594906,2.879710913
WAMWEO_FSR_relaxed,2.985057116,3.024971485
MIVNUC_FSR_relaxed,1.670950055,0.946192503
NAXTAI_FSR_relaxed,1.266885042,0.661473274
IPIJEY_FSR_relaxed,1.803599,2.801711798
AGIJUW_FSR_relaxed,0.906086981,0.692149878
ILECIM_FSR_relaxed,3.462553024,3.293402195
UMEZUH_FSR_relaxed,3.471079111,3.058078766
DIHQAP_FSR_relaxed,1.413915992,0.839202046
IFUKAW_FSR_relaxed,1.191486955,1.120434165
LIWYOG_FSR_relaxed,2.635056019,2.927150011
KACHUT_FSR_relaxed,2.400990009,2.20477438
FOLBAJ_FSR_relaxed,1.813686967,1.48390913
WORMUN_FSR_relaxed,2.471537113,2.415644646
GUWFAG_FSR_relaxed,1.055351019,1.186495781
DELTAQ01_FSR_relaxed,2.399926901,2.660669327
XAKZIU_FSR_relaxed,1.744832039,1.46965456
TEMPAE_freeONLY_relaxed,3.552030087,3.118247509
QANMID_FSR_relaxed,0.871697009,0.783027053
AMAFOK_freeONLY_relaxed,0.670458019,0.790355206
CUZNUG_FSR_relaxed,0.760509014,0.530451894
EKOFIU01_FSR_relaxed,2.492575884,2.385730743
PEWZAS_FSR_relaxed,2.190725088,2.609386921
EKOMEY_FSR_relaxed,2.27382803,1.714246631
JODGAM_FSR_relaxed,0.635154009,0.889732003
IGISAU_FSR_relaxed,3.877264023,3.47592926
SAQYOZ_FSR_relaxed,5.160011768,4.358048916
OGUVOC_FSR_relaxed,1.498978019,1.131326437
QIBBAH_FSR_relaxed,1.928658009,2.359963179
WAVFAB_FSR_relaxed,1.001139045,0.920755982
UWIGOX_FSR_relaxed,3.003269911,3.226353645
QUKNAM_FSR_relaxed,2.636970997,2.028446436
WUXCAU_FSR_relaxed,4.094764233,4.277438164
VEVHEJ_FSR_relaxed,1.248679042,1.738644123
OLEKUM_manual_relaxed,3.223737955,3.137662888
BENHEJ_FSR_relaxed,3.413885117,3.246201992
AKUHOD01_FSR_relaxed,4.495237827,4.58236599
EDABIW_FSR_relaxed,2.406320095,2.934508324
MAJBAA_FSR_relaxed,0.753564,0.535591364
DODJIQ_FSR_relaxed,2.250086069,2.248678446
CAYBAH01_FSR_relaxed,0.100896999,0.396557689
COHRIA_FSR_relaxed,3.19145298,3.547164917
LARCIR01_FSR_relaxed,2.425972939,2.422817707
NOFQOQ_freeONLY_relaxed,2.49089694,2.422173977
NIPRUA_FSR_relaxed,2.549982071,2.885881424
OZAXOE_FSR_relaxed,0.579841018,0.693569541
DOCHOT_FSR_relaxed,1.966346025,0.918420196
GAPNIX_FSR_relaxed,2.130232096,1.041194081
OPIFIE_FSR_relaxed,1.358399987,2.046959877
IVOLOW_FSR_relaxed,2.848426104,2.84601903
MISLEG_FSR_relaxed,2.309243917,2.550586462
FAJNUZ_FSR_relaxed,2.772753954,3.208657742
KIGKUI01_FSR_relaxed,2.546411037,2.523330212
FUBLOF_FSR_relaxed,3.055551052,2.73782897
YEPLAJ_FSR_relaxed,2.796987057,2.330106735
IFELEL_FSR_relaxed,2.966458082,3.713323116
UGOXIX01_FSR_relaxed,2.932915926,2.810803413
AQUZAP_FSR_relaxed,1.834877968,1.754201293
WUDXAV_FSR_relaxed,3.264245987,3.074069977
KIVYIY_FSR_relaxed,1.423928976,2.130107403
RIPREO_FSR_relaxed,2.786638021,2.317670822
FIVPIK_FSR_relaxed,1.320966005,1.507646799
XESJAG_FSR_relaxed,2.120748997,2.501236439
WUFFIN_FSR_relaxed,0.854484022,0.771666288
ENUDEX_FSR_relaxed,0.49990201,0.412442088
CEJKAG_FSR_relaxed,3.237346888,3.124390125
JUFZER_FSR_relaxed,2.691210032,3.064585209
TISMEO_FSR_relaxed,0.824494004,1.022196889
CETHUH_FSR_relaxed,3.577764988,3.217651844
KIQKUQ_FSR_relaxed,0.725992978,0.492787719
REZWIE_FSR_relaxed,4.893398762,4.767592907
COTROU_FSR_relaxed,3.024863005,3.026421547
QEPSUA_FSR_relaxed,2.977502108,2.907536745
LIVNEJ_FSR_relaxed,3.83714509,5.131075859
CACKEZ_FSR_relaxed,1.66644299,2.045270681
JICXIF_FSR_relaxed,2.134526014,2.340710402
EXEMAX_FSR_relaxed,2.090795994,1.843152523
WUGLOZ01_FSR_relaxed,2.775898933,2.859712601
ESUSOC02_FSR_relaxed,0.198833004,0.282934666
LOYREY_FSR_relaxed,1.15475297,1.206475019
CAZNEY_freeONLY_relaxed,0.488613009,0.47623992
WORTII_FSR_relaxed,2.669047117,2.979081154
OFIZEJ_FSR_relaxed,1.570945024,1.158931017
POQTIZ_FSR_relaxed,3.130871058,3.679903269
CUSRIS_FSR_relaxed,2.492517948,1.924436927
BULYEN_FSR_relaxed,0.466697991,0.524901152
OJOZIY_FSR_relaxed,2.713253021,4.020291805
GUVFEJ_FSR_relaxed,2.96378994,2.847574711
QUYCET_FSR_relaxed,2.971482992,3.12030673
