name,DFT-per,GCN-per
LUBKAW_FSR_relaxed,0.666083992,0.667482853
RITDEF_FSR_relaxed,1.912292957,2.449928284
GINREB_FSR_relaxed,0.67811799,0.653678894
SOCLED_FSR_relaxed,0.874008,1.212637901
MUFHAX_FSR_relaxed,2.478041887,2.692807198
TOYSEH_FSR_relaxed,0.847635984,1.159055233
YEHCAR_FSR_relaxed,1.134824991,1.872233868
ZEDHIB_freeONLY_relaxed,2.945147991,2.843874693
MEXTIV_FSR_relaxed,1.000180006,0.963294029
EQEROJ_freeONLY_relaxed,2.460156918,2.902736425
FURFOP_FSR_relaxed,3.035865068,3.029349327
GOXYAV_FSR_relaxed,4.190710068,4.014435768
QEDZEG_FSR_relaxed,2.861588001,2.767199993
NIFXIM_FSR_relaxed,2.34798193,2.177806854
HIZJEG_FSR_relaxed,2.576898098,2.525391817
EDATOV_FSR_relaxed,1.63578105,1.476356506
GAJREQ01_FSR_relaxed,3.005933046,3.148221731
COHVOM01_FSR_relaxed,1.730002999,1.542402267
JUMRIU_FSR_relaxed,2.759176016,2.325431824
NEDXOJ_FSR_relaxed,0.411343992,0.390562534
FEXHOG_FSR_relaxed,0.76384902,0.543682694
GETWOT_FSR_relaxed,2.86759305,2.66879487
XATRIU_FSR_relaxed,1.561326027,1.928728461
BUQSAI_FSR_relaxed,2.613879919,2.641350746
QAGYOO_FSR_relaxed,1.253851056,1.283086061
XISCUY_FSR_relaxed,2.230835915,2.573145866
AZIXUD_FSR_relaxed,3.111372948,3.013521433
HEHHEH_FSR_relaxed,1.896872997,2.69761157
MIZYAV_FSR_relaxed,0.958190978,2.081626415
TOYXEN_FSR_relaxed,0.348055989,0.537160039
WEPHAD_FSR_relaxed,2.799134016,2.078804016
IQUGOQ_FSR_relaxed,2.159008026,2.02024889
TUTHUM_FSR_relaxed,1.060335994,0.910937071
XIZPII_FSR_relaxed,2.154676914,2.49933219
HATMOH_FSR_relaxed,2.238913059,2.285032272
HAPGUD_FSR_relaxed,2.873352051,3.182864428
QEYDOO_FSR_relaxed,1.496745944,0.784985304
HADKEF_FSR_relaxed,1.483386993,1.150273561
RECZUV_FSR_relaxed,2.639179945,2.208026648
LOHKOK02_FSR_relaxed,2.308087111,2.013424873
IQOWUH02_FSR_relaxed,2.52768302,2.495902777
GUYTAX_FSR_relaxed,0.646019995,0.690168738
NADWOG_FSR_relaxed,3.273737907,3.476624489
MOZCEL_FSR_relaxed,0.845818996,0.85942471
LIGGOA_FSR_relaxed,0.625936985,0.650077701
YIQBEF01_FSR_relaxed,1.02807796,0.730367899
WOHYOH_FSR_relaxed,0.397641003,0.414530993
XORRON_FSR_relaxed,3.507426977,3.24157548
VUNTUV_FSR_relaxed,2.46906209,2.689947128
XEPJAE_FSR_relaxed,2.0986619,2.566963673
DUXZEC_FSR_relaxed,1.380561948,1.162011862
LOQVIW01_FSR_relaxed,5.241514206,5.137099266
AMIKEN_FSR_relaxed,2.00970602,2.607797861
DEKXUP_FSR_relaxed,2.326735973,1.742943406
JUVYUU_FSR_relaxed,0.551146984,2.716332674
KINJUO_FSR_relaxed,1.595103979,1.66420126
AXEWAD_FSR_relaxed,1.617787004,1.280739784
MIMDAP_FSR_relaxed,1.252110004,1.224275112
AGACIW01_FSR_relaxed,2.302510977,2.072637558
YOPPAW_FSR_relaxed,1.965005994,2.010866642
KUTNIY_FSR_relaxed,0.65258199,1.215954542
CIBNIM_FSR_relaxed,3.072745085,2.714003563
EHAGAX_FSR_relaxed,2.24191308,2.042397738
KIJRIG_FSR_relaxed,1.203096986,2.103815794
XEYYOR_FSR_relaxed,2.709587097,3.004043818
QOMVEV_FSR_relaxed,1.829254031,2.280620575
REZWID_FSR_relaxed,2.908653021,2.800817251
GIWBIZ_FSR_relaxed,1.763826013,1.952336907
QOGXIU_FSR_relaxed,3.396677971,3.345624685
SEDVEE_FSR_relaxed,3.076172113,2.923088551
CISJOE_FSR_relaxed,2.761796951,2.615401506
MUZCEQ_FSR_relaxed,0.226898998,1.189192891
TITHUC_FSR_relaxed,2.135687113,2.19143033
MIKJUO_FSR_relaxed,2.305752993,2.592742682
IROQAI_FSR_relaxed,4.55753088,4.685555458
HAJKIO_FSR_relaxed,2.603461027,2.652713299
DAFZAM_FSR_relaxed,2.820436954,2.681085348
EXOBOJ_FSR_relaxed,2.320487022,3.167340755
FAPFOT_FSR_relaxed,2.089363098,2.379670382
DAXZOU_FSR_relaxed,1.617125988,2.63242507
KUTNOE_FSR_relaxed,1.529265046,2.586219311
PEGTUS02_FSR_relaxed,1.004134059,0.821959496
GOCWUR_FSR_relaxed,1.636445045,2.431985378
NIMBOB_FSR_relaxed,0.833994985,0.736050487
REFLIY_FSR_relaxed,2.796235085,2.919221878
ALUJUN_FSR_relaxed,3.207427025,3.162781477
VAZLUF_FSR_relaxed,2.953031063,3.055758953
VATVUK_FSR_relaxed,0.719990015,0.443844438
DIDFIH_FSR_relaxed,2.301630974,2.327739239
ZEQDUW_FSR_relaxed,1.601995945,1.382278204
VIYJOE_FSR_relaxed,1.105819941,1.125007272
OVEJEF_FSR_relaxed,2.658350945,2.454837084
QUNXED_FSR_relaxed,1.027026057,1.623382092
KAVWOV_FSR_relaxed,1.110803008,1.06289959
HAWWUZ_FSR_relaxed,2.49694109,2.361971855
KOQCUQ_FSR_relaxed,1.592764974,1.339526892
BODXOK_FSR_relaxed,3.127325058,3.261854172
ACIJAX_FSR_relaxed,0.686774015,0.811270356
WADPAT_FSR_relaxed,1.523301005,1.31798172
DAVMIY_FSR_relaxed,0.78956902,0.818561196
PEGZEI_FSR_relaxed,0.747047007,0.73542881
UBUQAM_FSR_relaxed,4.764221191,4.852437973
ODEQUJ_FSR_relaxed,2.415544987,2.304763317
OCORIK01_FSR_relaxed,4.1527071,4.657978058
PIHWAG_FSR_relaxed,2.248313904,2.195738554
PENXIQ_FSR_relaxed,0.004702,0.335571408
IVITOY_FSR_relaxed,2.29596591,2.363475084
KIGKUI_FSR_relaxed,2.516793966,2.499338388
TOJBOL_FSR_relaxed,3.532674074,3.124864101
TEJYAI01_FSR_relaxed,2.266660929,2.992701292
POSGIP_FSR_relaxed,2.907495975,2.936874151
JIQGOF_FSR_relaxed,1.568050981,1.83905673
GACHEX_FSR_relaxed,2.886210918,2.76600647
WOPDOV_FSR_relaxed,1.204964042,0.862086177
LETWAI_FSR_relaxed,1.438035965,1.030261636
EZEQOR_FSR_relaxed,2.107547045,2.759561062
SOQDAE_FSR_relaxed,2.387150049,2.699740887
GAKTAO_FSR_relaxed,3.48081398,3.379678249
OSAXAI_FSR_relaxed,1.664798021,1.911210299
BEMWOG_FSR_relaxed,2.659220934,2.039683819
KEBKEJ_FSR_relaxed,0.261305004,0.370656967
JOJJIC_FSR_relaxed,0.366479993,0.391247988
WEMQUB_FSR_relaxed,3.024072886,2.611379385
RIKVAL_FSR_relaxed,3.185605049,3.071905613
DUFMIC_FSR_relaxed,1.141788006,1.330570221
MAYZUK_FSR_relaxed,3.136955023,2.411344051
FAVMEX_FSR_relaxed,2.699723959,2.301581621
FOJKIA_FSR_relaxed,2.749425888,2.642390728
NAYJAY_FSR_relaxed,0.790259004,0.825885773
JAPJIU_FSR_relaxed,2.336155891,1.627935886
ENUZOE_FSR_relaxed,1.821179032,2.272852898
LUVKET01_FSR_relaxed,2.834481001,2.428405285
DOKPAV_FSR_relaxed,1.734084964,1.937888145
VEHPUU_FSR_relaxed,0.739014983,0.576448441
AWUCEB_FSR_relaxed,2.537147999,2.821280241
TATSIS_freeONLY_relaxed,0.346982986,0.353606462
JODVEG_FSR_relaxed,1.249186993,1.162436485
EJIBOQ_FSR_relaxed,0.766332984,0.951723576
MUPZED_FSR_relaxed,0.462137014,0.42131424
UYAQER_FSR_relaxed,2.874480963,2.375249624
JITPOS_SL_relaxed,1.418568969,1.768945575
FONKEA_FSR_relaxed,3.070940018,2.991089344
INIPAY_FSR_relaxed,2.013946056,2.073458433
CEYPUT01_FSR_relaxed,0.571235001,0.676250219
QIYNOB03_FSR_relaxed,0.472286999,0.80632627
DITPON_FSR_relaxed,1.470016956,1.054387569
DAQTIA_FSR_relaxed,2.853658915,3.006292582
BUNHEY_FSR_relaxed,0.661323011,0.771977544
OVEHAZ_FSR_relaxed,2.79449296,2.471358776
SELVAJ_FSR_relaxed,1.736372948,2.068960667
EPEYII_FSR_relaxed,2.435713053,2.784979343
UQENOV_FSR_relaxed,2.599633932,2.605762005
EGOHEO_FSR_relaxed,1.532588005,1.076712132
RAQNIG_FSR_relaxed,2.716619015,2.469377279
KEXDUN_FSR_relaxed,0.929242015,0.951652169
QOFREJ_FSR_relaxed,0.699750006,1.089877725
LICZIH_FSR_relaxed,2.367244005,2.651396036
OGAPAQ_FSR_relaxed,3.040215015,2.928562641
NUHDUQ01_FSR_relaxed,3.718637943,3.73893404
GARMES01_FSR_relaxed,3.045232058,3.058218002
GEZVEO_FSR_relaxed,1.346801996,2.010060549
AREGUZ_FSR_relaxed,2.721354008,2.103172064
MERFAT_FSR_relaxed,3.818934917,3.960927486
FUTQOC_FSR_relaxed,1.459406018,1.732010007
MUVSAZ_FSR_relaxed,3.369012117,3.316657782
HATGUF01_FSR_relaxed,0.139127001,0.517788291
UGATIG_FSR_relaxed,0.245766997,0.419872046
KIMYEM_FSR_relaxed,2.174566031,2.08010006
QUVGUK_FSR_relaxed,2.090240955,1.892314792
IVAZOU_FSR_relaxed,2.772279024,3.009794474
XIPGEK_FSR_relaxed,2.937567949,3.121598959
GIFZUT_FSR_relaxed,0.89804399,0.536802769
LERDOD_FSR_relaxed,2.959570885,2.65161562
DEMVAT01_FSR_relaxed,2.238910913,2.632405996
YICQOS01_FSR_relaxed,3.050051928,3.066621542
PUZPUX_FSR_relaxed,2.539714098,2.44142127
WOSCUE_FSR_relaxed,2.719372034,2.877446175
FALJUA_FSR_relaxed,0.694727004,0.777432323
YITQUQ_FSR_relaxed,2.400598049,2.437289476
RUGNUE_FSR_relaxed,4.581698895,4.547315121
HOMDUJ_FSR_relaxed,3.540225029,2.834053516
GUQXAR_FSR_relaxed,0.737233996,1.672387004
NAZWUI_FSR_relaxed,3.141884089,2.597650766
PUQHAL01_FSR_relaxed,0.852138996,0.953107715
UBOCOD02_FSR_relaxed,2.431132078,2.230585098
POCQIJ_FSR_relaxed,0.43651101,0.458236337
KOPBEW_FSR_relaxed,4.382677078,3.971458435
JOJGIA_FSR_relaxed,0.776139021,0.534175158
UHOMOV_FSR_relaxed,1.730478048,2.228275299
BUZHUA_FSR_relaxed,0.941585004,0.907290816
VEWKEQ_FSR_relaxed,0.319516003,0.664537549
NEPGIZ_FSR_relaxed,2.373373985,2.342318296
WUJWIK_FSR_relaxed,2.415410995,2.722771883
PTCUBR_FSR_relaxed,0.177668005,1.193609953
IHILUI_FSR_relaxed,4.556466103,4.638678551
XUJDAI03_FSR_relaxed,2.21590209,2.075890779
EQEKAN_FSR_relaxed,0.783308983,0.635682702
WUYGON_FSR_relaxed,0.890901983,0.879513383
CUBMOD_FSR_relaxed,3.116756916,3.114761353
MIQKOP_FSR_relaxed,2.556788921,2.23409009
INEFIR_FSR_relaxed,2.941725016,3.048636436
CIHLOW_FSR_relaxed,1.005478024,0.806984663
ROVWIK_FSR_relaxed,0.759401023,0.941323519
JAVKAV_FSR_relaxed,2.512336969,2.390771866
YADSUS_FSR_relaxed,1.132791042,1.047147036
QASZOC_FSR_relaxed,3.383673906,3.070034266
WAJDIU_FSR_relaxed,0.026635,1.551434636
RIFVOS_FSR_relaxed,5.197167873,4.487929344
LAXGOJ_FSR_relaxed,2.049659014,2.088470936
EFEBIB_FSR_relaxed,1.241953015,1.630206466
PAVKAZ_FSR_relaxed,2.658297062,2.454319239
OFUYUL_SL_relaxed,2.974637985,2.909292698
YEBPIE_FSR_relaxed,4.450966835,4.37441206
HUMBOJ_FSR_relaxed,0.305987,0.529585123
PEVLIN_FSR_relaxed,2.984867096,3.037639618
HERMEZ01_FSR_relaxed,1.158143044,1.295689344
MOJPOS_FSR_relaxed,2.408287048,2.856091022
ODOFUL_FSR_relaxed,2.486459017,2.667283058
CAJHON_FSR_relaxed,2.730341911,2.830097437
HEHMOW_FSR_relaxed,3.325772047,3.015064716
WUBWAT_FSR_relaxed,3.699840069,3.770272255
NODYOW_FSR_relaxed,1.225201964,0.708008647
LUKHOQ_FSR_relaxed,1.439393997,0.86926055
VOBQEK_FSR_relaxed,1.163416982,1.186747789
BOFKAJ_FSR_relaxed,1.663367033,1.493445992
QIVWAU_FSR_relaxed,2.328789949,1.806953788
TOXJOF_FSR_relaxed,3.506398916,3.472100735
ETUWOG_freeONLY_relaxed,0.102178,0.311046124
LAFBEB_FSR_relaxed,2.440876961,2.385215759
BOHLAM_FSR_relaxed,1.708078027,2.125166178
HIPZEM_FSR_relaxed,2.140100002,1.966608644
ZUTXET_FSR_relaxed,1.625154972,1.133491755
MADWAQ_FSR_relaxed,2.074995995,1.351070404
AQOXAG_FSR_relaxed,1.117856979,0.82723999
SATBOE01_FSR_relaxed,0.884847999,0.696561337
QUPTOM_FSR_relaxed,3.509665012,3.29916048
PUGNUC_FSR_relaxed,2.243324995,3.008201599
ROCZEP_FSR_relaxed,3.46055603,3.150871754
NOKPAF_FSR_relaxed,4.073774815,4.469333649
OROZEB_FSR_relaxed,0.190343007,1.510012388
LUKREO_freeONLY_relaxed,1.28311801,0.460855842
GALXOI_FSR_relaxed,0.706862986,0.766265035
YAVQAO_FSR_relaxed,3.536286116,3.278921604
ICOMOC_FSR_relaxed,3.7124331,2.718817949
BAXJAN01_FSR_relaxed,3.469999075,3.13331008
MATVAF_FSR_relaxed,1.234601974,1.494571209
RATGAX01_FSR_relaxed,0.320645005,0.386451602
GIWMEG_FSR_relaxed,1.660884023,2.128944159
HIFPAO_FSR_relaxed,1.286154032,0.457095385
IKUHUT_FSR_relaxed,2.326299906,0.501847148
SODCIY_FSR_relaxed,2.358653069,2.011038303
DULVEM_FSR_relaxed,3.502238989,3.059852123
BESFUD_FSR_relaxed,0.970892012,0.815878749
FAHDIC_FSR_relaxed,1.976657033,2.467526913
PUFWEU_FSR_relaxed,2.960319042,2.687409401
AWIBOZ_FSR_relaxed,2.791569948,2.970357418
KEYDEZ_FSR_relaxed,0.929102004,0.822445989
QUVBOZ_FSR_relaxed,2.482717037,2.87744832
MUSPAR_FSR_relaxed,1.927996039,2.125174046
COXCOJ_FSR_relaxed,2.2978549,2.1696136
XIFNUX_FSR_relaxed,0.314963996,0.900224328
CODFEH_FSR_relaxed,2.02520299,2.093591928
LIXRIV_FSR_relaxed,3.219345093,2.714292526
CAXWIK_FSR_relaxed,2.978774071,3.033279181
RUTVUA_FSR_relaxed,3.162126064,3.180352211
GAWWAD_FSR_relaxed,0.207669005,0.319859028
QAKWUX_FSR_relaxed,0.467115015,0.352258682
RARLOO_FSR_relaxed,3.615236998,3.855219364
CEKLOU_FSR_relaxed,4.180788994,4.290520191
VIWFOW_FSR_relaxed,4.690652847,4.752448082
BATVAW_FSR_relaxed,0.983466983,0.793172121
DAPMAK_FSR_relaxed,0.030399,0.380911946
SAQSOT_FSR_relaxed,1.010769963,1.209084868
NICLIU_FSR_relaxed,3.027424097,2.799376965
CEYKAU_FSR_relaxed,2.792377949,3.036171675
GUJBEU_FSR_relaxed,2.479840994,2.196778774
JADRUC_FSR_relaxed,3.479428053,4.010349274
CUXPIV_FSR_relaxed,2.120038033,2.053516626
SACSIZ_FSR_relaxed,1.254068017,1.019743204
BEXTEF_FSR_relaxed,3.19057703,3.092024803
RATFEA_FSR_relaxed,1.259361029,1.286934018
GISMEC_FSR_relaxed,1.540305972,1.772589564
ENANUD_FSR_relaxed,1.62469697,2.084768057
YARRIU_FSR_relaxed,2.926453114,2.871439695
HEXMII_FSR_relaxed,3.282335997,4.642420292
EBATUY_freeONLY_relaxed,2.116308928,2.710930824
MEGZOQ_FSR_relaxed,4.135744095,3.861868858
KAMBUW_FSR_relaxed,2.99130702,3.035271645
EDABOC_FSR_relaxed,3.618385077,3.019905567
XEMHIJ_FSR_relaxed,1.611192942,1.168437481
QOZPIG_FSR_relaxed,2.785953045,2.78558898
FENRUM_FSR_relaxed,3.255569935,3.235094547
DEZFIZ_FSR_relaxed,2.937917948,3.030385971
MOFQOQ_FSR_relaxed,0.841822982,0.551009893
HIGRAS_FSR_relaxed,1.937765002,1.826826334
CUTTIW_FSR_relaxed,0.918964982,0.8020854
BACMEY_FSR_relaxed,2.203946114,2.499113798
XAKNOO_FSR_relaxed,3.209022999,3.049032211
MOBFOB_FSR_relaxed,2.89785099,2.700372219
BEGFUP_FSR_relaxed,0.111723997,0.878552079
LABKEH_FSR_relaxed,2.809485912,2.808959246
MADPOY_FSR_relaxed,0.983447015,0.916501403
OZAXUK_FSR_relaxed,0.81070298,0.711482167
TIRTEU_FSR_relaxed,0.671160996,0.92125535
DOQRUW_FSR_relaxed,0.645605028,0.485394955
HUSPUH_FSR_relaxed,3.249047995,2.783695221
MOFQIK_FSR_relaxed,0.678620994,0.505572081
TUYWEQ_FSR_relaxed,1.848953009,1.464581609
FIDFEG_FSR_relaxed,0.741486013,0.760249734
DEDGOL_FSR_relaxed,2.058129072,2.960140944
AKESIS_FSR_relaxed,1.745815039,1.477125764
PAMVEG_freeONLY_relaxed,3.884696007,4.048044205
RISYUO_FSR_relaxed,2.994697094,2.928623438
JIZJAF_freeONLY_relaxed,0.208230004,0.492130041
OSIWOD01_FSR_relaxed,3.177556992,3.485195637
CERMOC_FSR_relaxed,0.512215018,0.957254767
KEWXIV_FSR_relaxed,2.663415909,2.482527494
FUBFEP_FSR_relaxed,2.779745102,2.754852533
TALQUV_FSR_relaxed,2.240849018,2.368776798
SUMPOF_FSR_relaxed,0.737872005,0.54594028
GIHWOJ01_FSR_relaxed,5.12209177,4.645906448
MIDHOY_FSR_relaxed,1.909705997,1.926021457
TUHWAV_FSR_relaxed,1.885632992,1.595483303
JUFREJ_FSR_relaxed,2.367532969,2.820793629
HAYDUI_FSR_relaxed,3.118392944,2.958375454
OKUTIY_FSR_relaxed,1.768731952,2.045861959
QUSDOY_FSR_relaxed,3.921729088,3.509264946
MUHNAG_FSR_relaxed,0.430629998,0.301840901
LAPRUS_FSR_relaxed,2.111931086,2.811005354
OXAZOE_FSR_relaxed,1.428498983,1.918479919
VEVRIZ_FSR_relaxed,2.158291101,2.75656724
HUBHES_FSR_relaxed,0.873333991,0.927064776
